date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-12-06,PB-LT-002,PB,Lighting,47,55.493618,8.49361801147461,8.49361801147461,18.07152768398853
2024-12-07,PB-LT-002,PB,Lighting,53,62.998806,9.99880599975586,9.99880599975586,18.865671697652566
2024-12-08,PB-LT-002,PB,Lighting,47,60.329773,13.32977294921875,13.32977294921875,28.361219040890955
2024-12-09,PB-LT-002,PB,Lighting,47,46.990707,-0.0092926025390625,0.0092926025390625,0.01977149476396277
2024-12-10,PB-LT-002,PB,Lighting,35,44.96605,9.966049194335938,9.966049194335938,28.47442626953125
2024-12-11,PB-LT-002,PB,Lighting,41,39.849144,-1.1508560180664062,1.1508560180664062,2.806965897722942
2024-12-12,PB-LT-002,PB,Lighting,41,41.32813,0.3281288146972656,0.3281288146972656,0.8003141821884527
2024-12-13,PB-LT-002,PB,Lighting,53,48.886993,-4.113006591796875,4.113006591796875,7.76038979584316
2024-12-14,PB-LT-002,PB,Lighting,62,65.007034,3.0070343017578125,3.0070343017578125,4.850055325415827
2024-12-15,PB-LT-002,PB,Lighting,60,60.137035,0.13703536987304688,0.13703536987304688,0.2283922831217448
2024-12-16,PB-LT-002,PB,Lighting,53,56.05939,3.0593910217285156,3.0593910217285156,5.772435890053803
2024-12-17,PB-LT-002,PB,Lighting,46,51.894947,5.894947052001953,5.894947052001953,12.815102286960766
2024-12-18,PB-LT-002,PB,Lighting,56,55.38127,-0.6187286376953125,0.6187286376953125,1.104872567313058
2024-12-19,PB-LT-002,PB,Lighting,60,56.255104,-3.7448959350585938,3.7448959350585938,6.241493225097656
2024-12-20,PB-LT-002,PB,Lighting,64,72.13699,8.136993408203125,8.136993408203125,12.714052200317383
2024-12-21,PB-LT-002,PB,Lighting,96,78.8117,-17.18830108642578,17.18830108642578,17.90448029836019
2024-12-22,PB-LT-002,PB,Lighting,90,83.37412,-6.625877380371094,6.625877380371094,7.3620859781901045
2024-12-23,PB-LT-002,PB,Lighting,76,74.8896,-1.1103973388671875,1.1103973388671875,1.4610491300884048
2024-12-24,PB-LT-002,PB,Lighting,64,75.85748,11.85748291015625,11.85748291015625,18.52731704711914
2024-12-25,PB-LT-002,PB,Lighting,73,42.25152,-30.74848175048828,30.74848175048828,42.12120787738121
2024-12-26,PB-LT-002,PB,Lighting,21,24.319353,3.3193531036376953,3.3193531036376953,15.806443350655691
2024-12-27,PB-LT-002,PB,Lighting,30,35.569817,5.569816589355469,5.569816589355469,18.566055297851562
2024-12-28,PB-LT-002,PB,Lighting,40,40.718494,0.7184944152832031,0.7184944152832031,1.796236038208008
2024-12-29,PB-LT-002,PB,Lighting,33,44.879135,11.879135131835938,11.879135131835938,35.997379187381625
2024-12-30,PB-LT-002,PB,Lighting,30,36.553005,6.553005218505859,6.553005218505859,21.843350728352863
2024-12-31,PB-LT-002,PB,Lighting,30,14.4234295,-15.576570510864258,15.576570510864258,51.92190170288086
2024-10-01,WE-BD-001,WE,Bedding,51,44.020576,-6.979423522949219,6.979423522949219,13.685144162645527
2024-10-02,WE-BD-001,WE,Bedding,45,42.436634,-2.563365936279297,2.563365936279297,5.696368747287327
2024-10-03,WE-BD-001,WE,Bedding,45,44.84118,-0.15882110595703125,0.15882110595703125,0.352935791015625
2024-10-04,WE-BD-001,WE,Bedding,47,51.014706,4.014705657958984,4.014705657958984,8.541926931827625
2024-10-05,WE-BD-001,WE,Bedding,60,62.222893,2.2228927612304688,2.2228927612304688,3.704821268717448
2024-10-06,WE-BD-001,WE,Bedding,60,60.325096,0.32509613037109375,0.32509613037109375,0.5418268839518229
2024-10-07,WE-BD-001,WE,Bedding,46,52.543434,6.543434143066406,6.543434143066406,14.224856832753058
2024-10-08,WE-BD-001,WE,Bedding,44,47.023994,3.0239944458007812,3.0239944458007812,6.87271464954723
2024-10-09,WE-BD-001,WE,Bedding,54,47.4143,-6.585700988769531,6.585700988769531,12.195742571795428
2024-10-10,WE-BD-001,WE,Bedding,54,47.96213,-6.037868499755859,6.037868499755859,11.181237962510851
2024-10-11,WE-BD-001,WE,Bedding,53,61.689198,8.689197540283203,8.689197540283203,16.394712340156985
2024-10-12,WE-BD-001,WE,Bedding,68,64.304276,-3.6957244873046875,3.6957244873046875,5.434888951918658
2024-10-13,WE-BD-001,WE,Bedding,57,62.36592,5.3659210205078125,5.3659210205078125,9.413896527206688
2024-10-14,WE-BD-001,WE,Bedding,58,50.131588,-7.868412017822266,7.868412017822266,13.56622761693494
2024-10-15,WE-BD-001,WE,Bedding,47,45.132763,-1.8672370910644531,1.8672370910644531,3.972844874605219
2024-10-16,WE-BD-001,WE,Bedding,51,49.39947,-1.6005287170410156,1.6005287170410156,3.1382916020412073
2024-10-17,WE-BD-001,WE,Bedding,46,51.495655,5.495655059814453,5.495655059814453,11.947076216987941
2024-10-18,WE-BD-001,WE,Bedding,64,55.656944,-8.343055725097656,8.343055725097656,13.036024570465088
2024-10-19,WE-BD-001,WE,Bedding,65,68.588394,3.5883941650390625,3.5883941650390625,5.520606407752404
2024-10-20,WE-BD-001,WE,Bedding,53,62.117126,9.11712646484375,9.11712646484375,17.202125405365564
2024-10-21,WE-BD-001,WE,Bedding,51,51.812534,0.8125343322753906,0.8125343322753906,1.593204573089001
2024-10-22,WE-BD-001,WE,Bedding,44,45.94212,1.9421195983886719,1.9421195983886719,4.413908178156072
2024-10-23,WE-BD-001,WE,Bedding,50,48.109283,-1.890716552734375,1.890716552734375,3.7814331054687496
2024-10-24,WE-BD-001,WE,Bedding,47,48.07417,1.0741691589355469,1.0741691589355469,2.285466295607547
2024-10-25,WE-BD-001,WE,Bedding,60,53.63959,-6.360408782958984,6.360408782958984,10.60068130493164
2024-10-26,WE-BD-001,WE,Bedding,64,68.65028,4.6502838134765625,4.6502838134765625,7.266068458557129
2024-10-27,WE-BD-001,WE,Bedding,58,61.42196,3.4219589233398438,3.4219589233398438,5.899929178172145
2024-10-28,WE-BD-001,WE,Bedding,52,51.00602,-0.9939804077148438,0.9939804077148438,1.911500784067007
2024-10-29,WE-BD-001,WE,Bedding,49,44.798584,-4.201416015625,4.201416015625,8.574318399234695
2024-10-30,WE-BD-001,WE,Bedding,41,48.195606,7.195606231689453,7.195606231689453,17.550259101681593
2024-10-31,WE-BD-001,WE,Bedding,53,54.24216,1.2421607971191406,1.2421607971191406,2.343699617205926
2024-11-01,WE-BD-001,WE,Bedding,85,70.39088,-14.609123229980469,14.609123229980469,17.18720379997702
2024-11-02,WE-BD-001,WE,Bedding,91,91.47456,0.4745635986328125,0.4745635986328125,0.5214984600360577
2024-11-03,WE-BD-001,WE,Bedding,85,92.786964,7.786964416503906,7.786964416503906,9.161134607651654
2024-11-04,WE-BD-001,WE,Bedding,57,71.03314,14.03314208984375,14.03314208984375,24.619547526041664
2024-11-05,WE-BD-001,WE,Bedding,74,68.226875,-5.773124694824219,5.773124694824219,7.8015198578705665
2024-11-06,WE-BD-001,WE,Bedding,63,66.498314,3.4983139038085938,3.4983139038085938,5.552879212394593
2024-11-07,WE-BD-001,WE,Bedding,74,72.39968,-1.6003189086914062,1.6003189086914062,2.162593119853252
2024-11-08,WE-BD-001,WE,Bedding,77,94.302216,17.302215576171875,17.302215576171875,22.470409839184253
2024-11-09,WE-BD-001,WE,Bedding,96,107.08876,11.088760375976562,11.088760375976562,11.550792058308918
2024-11-10,WE-BD-001,WE,Bedding,93,95.689644,2.6896438598632812,2.6896438598632812,2.892090171896001
2024-11-11,WE-BD-001,WE,Bedding,73,75.78065,2.7806472778320312,2.7806472778320312,3.8091058600438785
2024-11-12,WE-BD-001,WE,Bedding,60,77.265274,17.265274047851562,17.265274047851562,28.77545674641927
2024-11-13,WE-BD-001,WE,Bedding,69,71.70744,2.7074432373046875,2.7074432373046875,3.923830778702446
2024-11-14,WE-BD-001,WE,Bedding,66,83.57256,17.57256317138672,17.57256317138672,26.6250957142223
2024-11-15,WE-BD-001,WE,Bedding,81,103.952354,22.952354431152344,22.952354431152344,28.33624003845968
2024-11-16,WE-BD-001,WE,Bedding,100,111.72984,11.729843139648438,11.729843139648438,11.729843139648438
2024-11-17,WE-BD-001,WE,Bedding,100,106.3706,6.370597839355469,6.370597839355469,6.370597839355469
2024-11-18,WE-BD-001,WE,Bedding,83,102.42834,19.42833709716797,19.42833709716797,23.40763505682888
2024-11-19,WE-BD-001,WE,Bedding,73,89.12776,16.127761840820312,16.127761840820312,22.09282443947988
2024-11-20,WE-BD-001,WE,Bedding,88,100.32511,12.325111389160156,12.325111389160156,14.005808396772904
2024-11-21,WE-BD-001,WE,Bedding,102,108.92028,6.920280456542969,6.920280456542969,6.784588682885263
2024-11-22,WE-BD-001,WE,Bedding,106,144.96906,38.96905517578125,38.96905517578125,36.76325959979363
2024-11-23,WE-BD-001,WE,Bedding,153,188.58421,35.58421325683594,35.58421325683594,23.257655723422182
2024-11-24,WE-BD-001,WE,Bedding,162,152.65959,-9.340408325195312,9.340408325195312,5.765684151355131
2024-11-25,WE-BD-001,WE,Bedding,141,150.99367,9.993667602539062,9.993667602539062,7.08770751953125
2024-11-26,WE-BD-001,WE,Bedding,127,141.94366,14.94366455078125,14.94366455078125,11.766665000615157
2024-11-27,WE-BD-001,WE,Bedding,161,103.29276,-57.707237243652344,57.707237243652344,35.843004499162944
2024-11-28,WE-BD-001,WE,Bedding,190,119.058784,-70.94121551513672,70.94121551513672,37.33748185007196
2024-11-29,WE-BD-001,WE,Bedding,257,157.95265,-99.04734802246094,99.04734802246094,38.53982413325328
2024-11-30,WE-BD-001,WE,Bedding,162,132.4839,-29.516098022460938,29.516098022460938,18.219813594111688
2024-12-01,WE-BD-001,WE,Bedding,210,184.79605,-25.203948974609375,25.203948974609375,12.001880464099703
2024-12-02,WE-BD-001,WE,Bedding,248,187.43414,-60.56585693359375,60.56585693359375,24.42171650548135
2024-12-03,WE-BD-001,WE,Bedding,88,75.8862,-12.113800048828125,12.113800048828125,13.765681873668322
2024-12-04,WE-BD-001,WE,Bedding,102,114.32597,12.325973510742188,12.325973510742188,12.084287755629596
2024-12-05,WE-BD-001,WE,Bedding,114,132.95305,18.953048706054688,18.953048706054688,16.6254813211006
2024-12-06,WE-BD-001,WE,Bedding,129,154.18636,25.186355590820312,25.186355590820312,19.524306659550632
2024-12-07,WE-BD-001,WE,Bedding,163,166.40291,3.4029083251953125,3.4029083251953125,2.0876738191382285
2024-12-08,WE-BD-001,WE,Bedding,152,188.2035,36.20350646972656,36.20350646972656,23.81809636166221
2024-12-09,WE-BD-001,WE,Bedding,121,143.83347,22.833465576171875,22.833465576171875,18.87063270758006
2024-12-10,WE-BD-001,WE,Bedding,125,123.49916,-1.5008392333984375,1.5008392333984375,1.20067138671875
2024-12-11,WE-BD-001,WE,Bedding,111,123.30819,12.308189392089844,12.308189392089844,11.088458911792651
2024-12-12,WE-BD-001,WE,Bedding,126,132.93883,6.9388275146484375,6.9388275146484375,5.507005964006696
2024-12-13,WE-BD-001,WE,Bedding,162,161.74973,-0.250274658203125,0.250274658203125,0.15449052975501543
2024-12-14,WE-BD-001,WE,Bedding,171,180.92775,9.927749633789062,9.927749633789062,5.805701540227521
2024-12-15,WE-BD-001,WE,Bedding,158,174.06268,16.06268310546875,16.06268310546875,10.166255130043513
2024-12-16,WE-BD-001,WE,Bedding,141,159.49527,18.495269775390625,18.495269775390625,13.117212606660017
2024-12-17,WE-BD-001,WE,Bedding,149,159.2204,10.22039794921875,10.22039794921875,6.8593274826971475
2024-12-18,WE-BD-001,WE,Bedding,180,156.8578,-23.142196655273438,23.142196655273438,12.856775919596355
2024-12-19,WE-BD-001,WE,Bedding,186,161.66217,-24.33782958984375,24.33782958984375,13.084854618195566
2024-12-20,WE-BD-001,WE,Bedding,221,204.58678,-16.413223266601562,16.413223266601562,7.426797858190752
2024-12-21,WE-BD-001,WE,Bedding,294,251.01434,-42.98565673828125,42.98565673828125,14.6209716796875
2024-12-22,WE-BD-001,WE,Bedding,263,269.76807,6.76806640625,6.76806640625,2.573409279942966
2024-12-23,WE-BD-001,WE,Bedding,219,270.8044,51.804412841796875,51.804412841796875,23.65498303278396
2024-12-24,WE-BD-001,WE,Bedding,222,288.05725,66.0572509765625,66.0572509765625,29.755518457911034
2024-12-25,WE-BD-001,WE,Bedding,237,194.84529,-42.15470886230469,42.15470886230469,17.78679698831421
2024-12-26,WE-BD-001,WE,Bedding,90,137.89748,47.89747619628906,47.89747619628906,53.21941799587674
2024-12-27,WE-BD-001,WE,Bedding,125,165.05202,40.05201721191406,40.05201721191406,32.04161376953125
2024-12-28,WE-BD-001,WE,Bedding,149,212.75598,63.7559814453125,63.7559814453125,42.78924929215604
2024-12-29,WE-BD-001,WE,Bedding,175,244.39716,69.39715576171875,69.39715576171875,39.655517578125
2024-12-30,WE-BD-001,WE,Bedding,172,185.48798,13.48797607421875,13.48797607421875,7.841846554778344
2024-12-31,WE-BD-001,WE,Bedding,180,89.935394,-90.06460571289062,90.06460571289062,50.03589206271701
2024-10-01,WE-BD-002,WE,Bedding,39,32.907665,-6.092334747314453,6.092334747314453,15.621371146960136
2024-10-02,WE-BD-002,WE,Bedding,41,37.246956,-3.7530441284179688,3.7530441284179688,9.153766166873096
2024-10-03,WE-BD-002,WE,Bedding,41,36.006195,-4.993804931640625,4.993804931640625,12.180012028391769
2024-10-04,WE-BD-002,WE,Bedding,45,40.221474,-4.778526306152344,4.778526306152344,10.618947347005209
2024-10-05,WE-BD-002,WE,Bedding,52,51.390247,-0.6097526550292969,0.6097526550292969,1.1726012596717248
2024-10-06,WE-BD-002,WE,Bedding,46,45.478336,-0.5216636657714844,0.5216636657714844,1.134051447329314
2024-10-07,WE-BD-002,WE,Bedding,46,40.381485,-5.6185150146484375,5.6185150146484375,12.21416307532269
2024-10-08,WE-BD-002,WE,Bedding,34,40.77596,6.775959014892578,6.775959014892578,19.929291220272287
2024-10-09,WE-BD-002,WE,Bedding,38,39.94182,1.9418182373046875,1.9418182373046875,5.110047992907072
2024-10-10,WE-BD-002,WE,Bedding,41,40.217957,-0.78204345703125,0.78204345703125,1.907423065929878
2024-10-11,WE-BD-002,WE,Bedding,38,43.69762,5.697620391845703,5.697620391845703,14.993737873278166
2024-10-12,WE-BD-002,WE,Bedding,44,55.042175,11.04217529296875,11.04217529296875,25.09585293856534
2024-10-13,WE-BD-002,WE,Bedding,52,49.546494,-2.4535064697265625,2.4535064697265625,4.718281672551082
2024-10-14,WE-BD-002,WE,Bedding,37,41.681633,4.681632995605469,4.681632995605469,12.653062150285049
2024-10-15,WE-BD-002,WE,Bedding,38,35.08644,-2.9135589599609375,2.9135589599609375,7.667260420949836
2024-10-16,WE-BD-002,WE,Bedding,35,38.06848,3.0684814453125,3.0684814453125,8.76708984375
2024-10-17,WE-BD-002,WE,Bedding,40,40.892834,0.8928337097167969,0.8928337097167969,2.232084274291992
2024-10-18,WE-BD-002,WE,Bedding,47,43.182816,-3.8171844482421875,3.8171844482421875,8.121669038813165
2024-10-19,WE-BD-002,WE,Bedding,58,47.630726,-10.369274139404297,10.369274139404297,17.87805886104189
2024-10-20,WE-BD-002,WE,Bedding,52,49.313766,-2.6862335205078125,2.6862335205078125,5.165833693284254
2024-10-21,WE-BD-002,WE,Bedding,42,43.987137,1.9871368408203125,1.9871368408203125,4.731278192429316
2024-10-22,WE-BD-002,WE,Bedding,43,37.78839,-5.21160888671875,5.21160888671875,12.120020666787791
2024-10-23,WE-BD-002,WE,Bedding,34,40.939526,6.939525604248047,6.939525604248047,20.410369424258963
2024-10-24,WE-BD-002,WE,Bedding,40,41.058247,1.0582466125488281,1.0582466125488281,2.6456165313720703
2024-10-25,WE-BD-002,WE,Bedding,49,45.81738,-3.1826210021972656,3.1826210021972656,6.495144902443399
2024-10-26,WE-BD-002,WE,Bedding,42,59.583355,17.583354949951172,17.583354949951172,41.86513083321707
2024-10-27,WE-BD-002,WE,Bedding,56,47.899376,-8.100624084472656,8.100624084472656,14.46540015084403
2024-10-28,WE-BD-002,WE,Bedding,41,39.687008,-1.3129920959472656,1.3129920959472656,3.202419746212843
2024-10-29,WE-BD-002,WE,Bedding,39,36.63272,-2.367279052734375,2.367279052734375,6.0699462890625
2024-10-30,WE-BD-002,WE,Bedding,36,36.91222,0.9122200012207031,0.9122200012207031,2.533944447835286
2024-10-31,WE-BD-002,WE,Bedding,41,46.912064,5.9120635986328125,5.9120635986328125,14.419667313738568
2024-11-01,WE-BD-002,WE,Bedding,65,53.946953,-11.053047180175781,11.053047180175781,17.0046879695012
2024-11-02,WE-BD-002,WE,Bedding,68,67.055145,-0.944854736328125,0.944854736328125,1.3894922593060661
2024-11-03,WE-BD-002,WE,Bedding,67,68.274605,1.2746047973632812,1.2746047973632812,1.902395219945196
2024-11-04,WE-BD-002,WE,Bedding,60,57.980824,-2.019176483154297,2.019176483154297,3.3652941385904946
2024-11-05,WE-BD-002,WE,Bedding,58,49.655567,-8.344432830810547,8.344432830810547,14.38695315656991
2024-11-06,WE-BD-002,WE,Bedding,50,55.234177,5.2341766357421875,5.2341766357421875,10.468353271484375
2024-11-07,WE-BD-002,WE,Bedding,49,55.554493,6.554492950439453,6.554492950439453,13.37651622538664
2024-11-08,WE-BD-002,WE,Bedding,67,69.3398,2.3397979736328125,2.3397979736328125,3.492235781541511
2024-11-09,WE-BD-002,WE,Bedding,75,82.70137,7.7013702392578125,7.7013702392578125,10.26849365234375
2024-11-10,WE-BD-002,WE,Bedding,76,76.72009,0.7200927734375,0.7200927734375,0.9474904913651315
2024-11-11,WE-BD-002,WE,Bedding,57,65.68963,8.689628601074219,8.689628601074219,15.244962458024947
2024-11-12,WE-BD-002,WE,Bedding,49,61.204395,12.204395294189453,12.204395294189453,24.90692917181521
2024-11-13,WE-BD-002,WE,Bedding,62,58.465855,-3.5341453552246094,3.5341453552246094,5.70023444391066
2024-11-14,WE-BD-002,WE,Bedding,57,65.6853,8.685302734375,8.685302734375,15.237373218201755
2024-11-15,WE-BD-002,WE,Bedding,65,78.23261,13.232612609863281,13.232612609863281,20.35786555363582
2024-11-16,WE-BD-002,WE,Bedding,80,90.91748,10.91748046875,10.91748046875,13.6468505859375
2024-11-17,WE-BD-002,WE,Bedding,88,97.333786,9.333786010742188,9.333786010742188,10.606575012207031
2024-11-18,WE-BD-002,WE,Bedding,82,70.40877,-11.591232299804688,11.591232299804688,14.135649146103276
2024-11-19,WE-BD-002,WE,Bedding,61,79.14863,18.14862823486328,18.14862823486328,29.75184956534964
2024-11-20,WE-BD-002,WE,Bedding,69,82.24515,13.245147705078125,13.245147705078125,19.19586623924366
2024-11-21,WE-BD-002,WE,Bedding,80,96.74048,16.740478515625,16.740478515625,20.92559814453125
2024-11-22,WE-BD-002,WE,Bedding,82,120.91693,38.91693115234375,38.91693115234375,47.459672137004574
2024-11-23,WE-BD-002,WE,Bedding,117,143.92848,26.928482055664062,26.928482055664062,23.0157966287727
2024-11-24,WE-BD-002,WE,Bedding,141,123.8812,-17.118797302246094,17.118797302246094,12.140990994500775
2024-11-25,WE-BD-002,WE,Bedding,109,119.69908,10.699081420898438,10.699081420898438,9.815671028347191
2024-11-26,WE-BD-002,WE,Bedding,124,108.98218,-15.017822265625,15.017822265625,12.111146988407258
2024-11-27,WE-BD-002,WE,Bedding,126,71.55751,-54.44248962402344,54.44248962402344,43.2083250984313
2024-11-28,WE-BD-002,WE,Bedding,126,99.99608,-26.003921508789062,26.003921508789062,20.638032943483385
2024-11-29,WE-BD-002,WE,Bedding,219,131.18544,-87.81455993652344,87.81455993652344,40.097972573754994
2024-11-30,WE-BD-002,WE,Bedding,126,116.9066,-9.093399047851562,9.093399047851562,7.216983371310764
2024-12-01,WE-BD-002,WE,Bedding,223,149.80226,-73.19773864746094,73.19773864746094,32.82409804818876
2024-12-02,WE-BD-002,WE,Bedding,204,135.98427,-68.01573181152344,68.01573181152344,33.341045005648745
2024-12-03,WE-BD-002,WE,Bedding,65,58.97245,-6.027549743652344,6.027549743652344,9.273153451772837
2024-12-04,WE-BD-002,WE,Bedding,76,97.95816,21.958160400390625,21.958160400390625,28.89231631630345
2024-12-05,WE-BD-002,WE,Bedding,87,109.5364,22.536399841308594,22.536399841308594,25.903907863573096
2024-12-06,WE-BD-002,WE,Bedding,89,145.40103,56.401031494140625,56.401031494140625,63.37194549903441
2024-12-07,WE-BD-002,WE,Bedding,134,138.61154,4.611541748046875,4.611541748046875,3.4414490657066232
2024-12-08,WE-BD-002,WE,Bedding,116,145.521,29.52099609375,29.52099609375,25.449134563577587
2024-12-09,WE-BD-002,WE,Bedding,99,109.47873,10.478729248046875,10.478729248046875,10.584574998027147
2024-12-10,WE-BD-002,WE,Bedding,94,92.87439,-1.1256103515625,1.1256103515625,1.1974578208111704
2024-12-11,WE-BD-002,WE,Bedding,100,98.167114,-1.8328857421875,1.8328857421875,1.8328857421875
2024-12-12,WE-BD-002,WE,Bedding,110,106.16798,-3.8320236206054688,3.8320236206054688,3.483657836914063
2024-12-13,WE-BD-002,WE,Bedding,128,124.74909,-3.2509078979492188,3.2509078979492188,2.539771795272827
2024-12-14,WE-BD-002,WE,Bedding,127,149.89775,22.897750854492188,22.897750854492188,18.029725082277313
